Liam helped a cat beside a stage .	help . agent ( x _ 1 , Liam ) AND help . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 ) AND cat . nmod . beside ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )	in_distribution
The donut was liked by the turtle .	* donut ( x _ 1 ) ; * turtle ( x _ 6 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution
The cake was frozen by a student .	* cake ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 ) AND student ( x _ 6 )	in_distribution
The bat was forwarded to Harper .	* bat ( x _ 1 ) ; forward . theme ( x _ 3 , x _ 1 ) AND forward . recipient ( x _ 3 , Harper )	in_distribution
Isabella hunted Ethan .	hunt . agent ( x _ 1 , Isabella ) AND hunt . theme ( x _ 1 , Ethan )	in_distribution
Emma changed a customer .	change . agent ( x _ 1 , Emma ) AND change . theme ( x _ 1 , x _ 3 ) AND customer ( x _ 3 )	in_distribution
The tenant improved Jaxon .	* tenant ( x _ 1 ) ; improve . agent ( x _ 2 , x _ 1 ) AND improve . theme ( x _ 2 , Jaxon )	in_distribution
A governor gave the lion the biscuit .	* lion ( x _ 4 ) ; * biscuit ( x _ 6 ) ; governor ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 )	in_distribution
Ethan promised a ball on a table to Sophia .	promise . agent ( x _ 1 , Ethan ) AND promise . theme ( x _ 1 , x _ 3 ) AND promise . recipient ( x _ 1 , Sophia ) AND ball ( x _ 3 ) AND ball . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
Aria was given the cake beside the cabinet by a boy .	* cake ( x _ 4 ) ; * cabinet ( x _ 7 ) ; give . recipient ( x _ 2 , Aria ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND boy ( x _ 10 )	in_distribution
The box was drawn by Emma .	* box ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Emma )	in_distribution
Noah cooked a weapon in a room .	cook . agent ( x _ 1 , Noah ) AND cook . theme ( x _ 1 , x _ 3 ) AND weapon ( x _ 3 ) AND weapon . nmod . in ( x _ 3 , x _ 6 ) AND room ( x _ 6 )	in_distribution
A baby burned a purse .	baby ( x _ 1 ) AND burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND purse ( x _ 4 )	in_distribution
Emma offered a girl a chalk beside the sculpture .	* sculpture ( x _ 8 ) ; offer . agent ( x _ 1 , Emma ) AND offer . recipient ( x _ 1 , x _ 3 ) AND offer . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND chalk ( x _ 5 ) AND chalk . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
The donut disintegrated .	* donut ( x _ 1 ) ; disintegrate . theme ( x _ 2 , x _ 1 )	in_distribution
A child floated a cake .	child ( x _ 1 ) AND float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
A ball was mailed to Evelyn .	ball ( x _ 1 ) AND mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , Evelyn )	in_distribution
The baby slept .	* baby ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )	in_distribution
A donut was rolled by the consumer .	* consumer ( x _ 6 ) ; donut ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )	in_distribution
The girl liked that Mia preferred to walk .	* girl ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND prefer . agent ( x _ 5 , Mia ) AND prefer . xcomp ( x _ 5 , x _ 7 ) AND walk . agent ( x _ 7 , Mia )	in_distribution
Liam rolled a cake .	roll . agent ( x _ 1 , Liam ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution
A strawberry was enlarged .	strawberry ( x _ 1 ) AND enlarge . theme ( x _ 3 , x _ 1 )	in_distribution
A cat rolled a cloud .	cat ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cloud ( x _ 4 )	in_distribution
A cake was examined by the host .	* host ( x _ 6 ) ; cake ( x _ 1 ) AND examine . theme ( x _ 3 , x _ 1 ) AND examine . agent ( x _ 3 , x _ 6 )	in_distribution
Olivia was served a cake beside a stage .	serve . recipient ( x _ 2 , Olivia ) AND serve . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution
Camila nursed .	nurse . agent ( x _ 1 , Camila )	in_distribution
Emma ate the chemical beside the table .	* chemical ( x _ 3 ) ; * table ( x _ 6 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND chemical . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
Daniel rolled Noah .	roll . agent ( x _ 1 , Daniel ) AND roll . theme ( x _ 1 , Noah )	in_distribution
A girl reddened the watch in a house .	* watch ( x _ 4 ) ; girl ( x _ 1 ) AND redden . agent ( x _ 2 , x _ 1 ) AND redden . theme ( x _ 2 , x _ 4 ) AND watch . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
Emma liked that William was brought the cake by the girl .	* cake ( x _ 7 ) ; * girl ( x _ 10 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND bring . recipient ( x _ 5 , William ) AND bring . theme ( x _ 5 , x _ 7 ) AND bring . agent ( x _ 5 , x _ 10 )	in_distribution
A mirror was missed .	mirror ( x _ 1 ) AND miss . theme ( x _ 3 , x _ 1 )	in_distribution
A dog admired that Ellie ate the child .	* child ( x _ 7 ) ; dog ( x _ 1 ) AND admire . agent ( x _ 2 , x _ 1 ) AND admire . ccomp ( x _ 2 , x _ 5 ) AND eat . agent ( x _ 5 , Ellie ) AND eat . theme ( x _ 5 , x _ 7 )	in_distribution
The raisin was given to a mouse .	* raisin ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND mouse ( x _ 6 )	in_distribution
The turtle slept .	* turtle ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )	in_distribution
A cake was given to the frog .	* frog ( x _ 6 ) ; cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
Scarlett was rented a chair .	rent . recipient ( x _ 2 , Scarlett ) AND rent . theme ( x _ 2 , x _ 4 ) AND chair ( x _ 4 )	in_distribution
The pickle was rolled .	* pickle ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 )	in_distribution
Isabella was brought the cookie beside a stage by William .	* cookie ( x _ 4 ) ; bring . recipient ( x _ 2 , Isabella ) AND bring . theme ( x _ 2 , x _ 4 ) AND bring . agent ( x _ 2 , William ) AND cookie . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution
The cookie rolled .	* cookie ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )	in_distribution
Emma changed a girl in the house .	* house ( x _ 6 ) ; change . agent ( x _ 1 , Emma ) AND change . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 )	in_distribution
The teacher broke .	* teacher ( x _ 1 ) ; break . theme ( x _ 2 , x _ 1 )	in_distribution
Oliver was given the newspaper by Hannah .	* newspaper ( x _ 4 ) ; give . recipient ( x _ 2 , Oliver ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Hannah )	in_distribution
Eleanor examined .	examine . agent ( x _ 1 , Eleanor )	in_distribution
The gumball was thrown .	* gumball ( x _ 1 ) ; throw . theme ( x _ 3 , x _ 1 )	in_distribution
A dog loved the cat .	* cat ( x _ 4 ) ; dog ( x _ 1 ) AND love . agent ( x _ 2 , x _ 1 ) AND love . theme ( x _ 2 , x _ 4 )	in_distribution
Liam enjoyed to walk .	enjoy . agent ( x _ 1 , Liam ) AND enjoy . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Liam )	in_distribution
A child ate a girl on a pad .	child ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND pad ( x _ 7 )	in_distribution
Liam examined the dog .	* dog ( x _ 3 ) ; examine . agent ( x _ 1 , Liam ) AND examine . theme ( x _ 1 , x _ 3 )	in_distribution
A giraffe froze Ella .	giraffe ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , Ella )	in_distribution
The queen inflated .	* queen ( x _ 1 ) ; inflate . theme ( x _ 2 , x _ 1 )	in_distribution
A cake was given to Victoria by a customer .	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Victoria ) AND give . agent ( x _ 3 , x _ 8 ) AND customer ( x _ 8 )	in_distribution
A boy was given a cake on a surface by the girl .	* girl ( x _ 11 ) ; boy ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND cake ( x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 ) AND surface ( x _ 8 )	in_distribution
A director meant that the cup was shortened .	* cup ( x _ 5 ) ; director ( x _ 1 ) AND mean . agent ( x _ 2 , x _ 1 ) AND mean . ccomp ( x _ 2 , x _ 7 ) AND shorten . theme ( x _ 7 , x _ 5 )	in_distribution
Emma liked that Matthew hunted a monkey beside the computer .	* computer ( x _ 9 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND hunt . agent ( x _ 4 , Matthew ) AND hunt . theme ( x _ 4 , x _ 6 ) AND monkey ( x _ 6 ) AND monkey . nmod . beside ( x _ 6 , x _ 9 )	in_distribution
The chair slid .	* chair ( x _ 1 ) ; slide . theme ( x _ 2 , x _ 1 )	in_distribution
A crown was reddened .	crown ( x _ 1 ) AND redden . theme ( x _ 3 , x _ 1 )	in_distribution
A donut was given to Victoria by a frog .	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Victoria ) AND give . agent ( x _ 3 , x _ 8 ) AND frog ( x _ 8 )	in_distribution
The box shortened .	* box ( x _ 1 ) ; shorten . theme ( x _ 2 , x _ 1 )	in_distribution
A chemical was given to Emma .	chemical ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma )	in_distribution
A butterfly rolled a jigsaw beside a stage .	butterfly ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND jigsaw ( x _ 4 ) AND jigsaw . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution
A cake was investigated by the child .	* child ( x _ 6 ) ; cake ( x _ 1 ) AND investigate . theme ( x _ 3 , x _ 1 ) AND investigate . agent ( x _ 3 , x _ 6 )	in_distribution
The raisin split .	* raisin ( x _ 1 ) ; split . theme ( x _ 2 , x _ 1 )	in_distribution
The boy knew the human .	* boy ( x _ 1 ) ; * human ( x _ 4 ) ; know . agent ( x _ 2 , x _ 1 ) AND know . theme ( x _ 2 , x _ 4 )	in_distribution
The cake was slipped to Aubrey .	* cake ( x _ 1 ) ; slip . theme ( x _ 3 , x _ 1 ) AND slip . recipient ( x _ 3 , Aubrey )	in_distribution
The melon was passed to a customer by Lillian .	* melon ( x _ 1 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 ) AND pass . agent ( x _ 3 , Lillian ) AND customer ( x _ 6 )	in_distribution
The girl dusted the dog in the vessel .	* girl ( x _ 1 ) ; * dog ( x _ 4 ) ; * vessel ( x _ 7 ) ; dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND dog . nmod . in ( x _ 4 , x _ 7 )	in_distribution
The cake was examined .	* cake ( x _ 1 ) ; examine . theme ( x _ 3 , x _ 1 )	in_distribution
The cake was brought to Isabella by the hero .	* cake ( x _ 1 ) ; * hero ( x _ 8 ) ; bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , Isabella ) AND bring . agent ( x _ 3 , x _ 8 )	in_distribution
The girl wanted to jog .	* girl ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND jog . agent ( x _ 4 , x _ 1 )	in_distribution
The jigsaw grew .	* jigsaw ( x _ 1 ) ; grow . theme ( x _ 2 , x _ 1 )	in_distribution
A cake was adored by Luke .	cake ( x _ 1 ) AND adore . theme ( x _ 3 , x _ 1 ) AND adore . agent ( x _ 3 , Luke )	in_distribution
The boy fed a cake to Carter .	* boy ( x _ 1 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , Carter ) AND cake ( x _ 4 )	in_distribution
Alexander rolled a donut .	roll . agent ( x _ 1 , Alexander ) AND roll . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )	in_distribution
A boy served the dog a cookie beside the table .	* dog ( x _ 4 ) ; * table ( x _ 9 ) ; boy ( x _ 1 ) AND serve . agent ( x _ 2 , x _ 1 ) AND serve . recipient ( x _ 2 , x _ 4 ) AND serve . theme ( x _ 2 , x _ 6 ) AND cookie ( x _ 6 ) AND cookie . nmod . beside ( x _ 6 , x _ 9 )	in_distribution
The banana was cleaned .	* banana ( x _ 1 ) ; clean . theme ( x _ 3 , x _ 1 )	in_distribution
Emma rolled Jackson .	roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , Jackson )	in_distribution
A shoe was tolerated .	shoe ( x _ 1 ) AND tolerate . theme ( x _ 3 , x _ 1 )	in_distribution
The cake was eaten by Sebastian .	* cake ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Sebastian )	in_distribution
The boy gave a box to the girl .	* boy ( x _ 1 ) ; * girl ( x _ 7 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND box ( x _ 4 )	in_distribution
Charlotte proved that a girl disintegrated a cake .	prove . agent ( x _ 1 , Charlotte ) AND prove . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND disintegrate . agent ( x _ 5 , x _ 4 ) AND disintegrate . theme ( x _ 5 , x _ 7 ) AND cake ( x _ 7 )	in_distribution
A boy respected the girl on the speaker .	* girl ( x _ 4 ) ; * speaker ( x _ 7 ) ; boy ( x _ 1 ) AND respect . agent ( x _ 2 , x _ 1 ) AND respect . theme ( x _ 2 , x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 )	in_distribution
Emma disintegrated a cake beside a bed .	disintegrate . agent ( x _ 1 , Emma ) AND disintegrate . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND bed ( x _ 6 )	in_distribution
A cake was brought to the girl .	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , x _ 6 )	in_distribution
A boy drew the girl .	* girl ( x _ 4 ) ; boy ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 )	in_distribution
Charlotte posted a purse on the plate to Isabella .	* plate ( x _ 6 ) ; post . agent ( x _ 1 , Charlotte ) AND post . theme ( x _ 1 , x _ 3 ) AND post . recipient ( x _ 1 , Isabella ) AND purse ( x _ 3 ) AND purse . nmod . on ( x _ 3 , x _ 6 )	in_distribution
Lucas discovered Lillian .	discover . agent ( x _ 1 , Lucas ) AND discover . theme ( x _ 1 , Lillian )	in_distribution
A pig gave Hannah a cake .	pig ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Hannah ) AND give . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 )	in_distribution
Liam helped the cake .	* cake ( x _ 3 ) ; help . agent ( x _ 1 , Liam ) AND help . theme ( x _ 1 , x _ 3 )	in_distribution
A cake was rolled by Noah .	cake ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Noah )	in_distribution
Zoey napped .	nap . agent ( x _ 1 , Zoey )	in_distribution
The ball was slid by Emma .	* ball ( x _ 1 ) ; slide . theme ( x _ 3 , x _ 1 ) AND slide . agent ( x _ 3 , Emma )	in_distribution
A melon was crumpled by the child .	* child ( x _ 6 ) ; melon ( x _ 1 ) AND crumple . theme ( x _ 3 , x _ 1 ) AND crumple . agent ( x _ 3 , x _ 6 )	in_distribution
The soap was given to the monkey by Zoey .	* soap ( x _ 1 ) ; * monkey ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Zoey )	in_distribution
The teacher fed a customer the block .	* teacher ( x _ 1 ) ; * block ( x _ 6 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . recipient ( x _ 2 , x _ 4 ) AND feed . theme ( x _ 2 , x _ 6 ) AND customer ( x _ 4 )	in_distribution
The mouse slept .	* mouse ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )	in_distribution
A cow wanted to walk .	cow ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
The flag was eaten by a girl .	* flag ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
Henry rented the cake on the stool to Liam .	* cake ( x _ 3 ) ; * stool ( x _ 6 ) ; rent . agent ( x _ 1 , Henry ) AND rent . theme ( x _ 1 , x _ 3 ) AND rent . recipient ( x _ 1 , Liam ) AND cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution
Evelyn liked that a cake was rolled .	like . agent ( x _ 1 , Evelyn ) AND like . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND roll . theme ( x _ 6 , x _ 4 )	in_distribution
Liam liked a cat in a well .	like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 ) AND cat . nmod . in ( x _ 3 , x _ 6 ) AND well ( x _ 6 )	in_distribution
The child rented a cookie to a girl .	* child ( x _ 1 ) ; rent . agent ( x _ 2 , x _ 1 ) AND rent . theme ( x _ 2 , x _ 4 ) AND rent . recipient ( x _ 2 , x _ 7 ) AND cookie ( x _ 4 ) AND girl ( x _ 7 )	in_distribution
Noah wished to eat .	wish . agent ( x _ 1 , Noah ) AND wish . xcomp ( x _ 1 , x _ 3 ) AND eat . agent ( x _ 3 , Noah )	in_distribution
Olivia lended the queen a donut on the box .	* queen ( x _ 3 ) ; * box ( x _ 8 ) ; lend . agent ( x _ 1 , Olivia ) AND lend . recipient ( x _ 1 , x _ 3 ) AND lend . theme ( x _ 1 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 )	in_distribution
Emma inflated a box in the house .	* house ( x _ 6 ) ; inflate . agent ( x _ 1 , Emma ) AND inflate . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 ) AND box . nmod . in ( x _ 3 , x _ 6 )	in_distribution
The girl offered a horse a cake on a stage .	* girl ( x _ 1 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 ) AND horse ( x _ 4 ) AND cake ( x _ 6 ) AND cake . nmod . on ( x _ 6 , x _ 9 ) AND stage ( x _ 9 )	in_distribution
The lion wanted to sleep .	* lion ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND sleep . agent ( x _ 4 , x _ 1 )	in_distribution
Zoe scoffed .	scoff . agent ( x _ 1 , Zoe )	in_distribution
The girl shortened the monkey .	* girl ( x _ 1 ) ; * monkey ( x _ 4 ) ; shorten . agent ( x _ 2 , x _ 1 ) AND shorten . theme ( x _ 2 , x _ 4 )	in_distribution
The radio was liked by Amelia .	* radio ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Amelia )	in_distribution
A doll was inflated by the boy .	* boy ( x _ 6 ) ; doll ( x _ 1 ) AND inflate . theme ( x _ 3 , x _ 1 ) AND inflate . agent ( x _ 3 , x _ 6 )	in_distribution
Emma changed .	change . theme ( x _ 1 , Emma )	in_distribution
The bat was liked by Emma .	* bat ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Emma )	in_distribution
Audrey gave a cloud on the cushion to the girl .	* cushion ( x _ 6 ) ; * girl ( x _ 9 ) ; give . agent ( x _ 1 , Audrey ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND cloud ( x _ 3 ) AND cloud . nmod . on ( x _ 3 , x _ 6 )	in_distribution
The dog respected that a ball was poked by Amelia .	* dog ( x _ 1 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . ccomp ( x _ 2 , x _ 7 ) AND ball ( x _ 5 ) AND poke . theme ( x _ 7 , x _ 5 ) AND poke . agent ( x _ 7 , Amelia )	in_distribution
A game was promised to Emma by the bunny .	* bunny ( x _ 8 ) ; game ( x _ 1 ) AND promise . theme ( x _ 3 , x _ 1 ) AND promise . recipient ( x _ 3 , Emma ) AND promise . agent ( x _ 3 , x _ 8 )	in_distribution
The box was given to the girl .	* box ( x _ 1 ) ; * girl ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
Avery packed .	pack . agent ( x _ 1 , Avery )	in_distribution
A wolf collapsed .	wolf ( x _ 1 ) AND collapse . theme ( x _ 2 , x _ 1 )	in_distribution
Emma adored a cake in a dumpster on the chair .	* chair ( x _ 9 ) ; adore . agent ( x _ 1 , Emma ) AND adore . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND dumpster ( x _ 6 ) AND dumpster . nmod . on ( x _ 6 , x _ 9 )	in_distribution
Liam proved that a cake was given to Emma by a girl .	prove . agent ( x _ 1 , Liam ) AND prove . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND give . theme ( x _ 6 , x _ 4 ) AND give . recipient ( x _ 6 , Emma ) AND give . agent ( x _ 6 , x _ 11 ) AND girl ( x _ 11 )	in_distribution
A cat painted the baby beside the boat .	* baby ( x _ 4 ) ; * boat ( x _ 7 ) ; cat ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND baby . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
The radio was given to Amelia .	* radio ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Amelia )	in_distribution
A dog rolled a cookie .	dog ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 )	in_distribution
The cat burned the teacher .	* cat ( x _ 1 ) ; * teacher ( x _ 4 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 )	in_distribution
The boy gave a crystal to William .	* boy ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , William ) AND crystal ( x _ 4 )	in_distribution
A girl mailed Emma a pencil beside the seat .	* seat ( x _ 8 ) ; girl ( x _ 1 ) AND mail . agent ( x _ 2 , x _ 1 ) AND mail . recipient ( x _ 2 , Emma ) AND mail . theme ( x _ 2 , x _ 5 ) AND pencil ( x _ 5 ) AND pencil . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
The boy ate a donut .	* boy ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution
The guard liked a cookie in a room .	* guard ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod . in ( x _ 4 , x _ 7 ) AND room ( x _ 7 )	in_distribution
A gumball was liked by the dog .	* dog ( x _ 6 ) ; gumball ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution
The host painted .	* host ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 )	in_distribution
The cloud was given to Liam by a professor .	* cloud ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Liam ) AND give . agent ( x _ 3 , x _ 8 ) AND professor ( x _ 8 )	in_distribution
