A scarf was eaten .	scarf ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 )	in_distribution
The donut was floated by the doctor .	* donut ( x _ 1 ) ; * doctor ( x _ 6 ) ; float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 )	in_distribution
The molecule was eaten .	* molecule ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 )	in_distribution
Sophia ate a cake .	eat . agent ( x _ 1 , Sophia ) AND eat . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution
The girl was returned the donut by a turtle .	* girl ( x _ 1 ) ; * donut ( x _ 5 ) ; return . recipient ( x _ 3 , x _ 1 ) AND return . theme ( x _ 3 , x _ 5 ) AND return . agent ( x _ 3 , x _ 8 ) AND turtle ( x _ 8 )	in_distribution
The pickle was rolled by a girl .	* pickle ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
Ryan admired that the girl shortened .	* girl ( x _ 4 ) ; admire . agent ( x _ 1 , Ryan ) AND admire . ccomp ( x _ 1 , x _ 5 ) AND shorten . theme ( x _ 5 , x _ 4 )	in_distribution
A ball was heard by Emma .	ball ( x _ 1 ) AND hear . theme ( x _ 3 , x _ 1 ) AND hear . agent ( x _ 3 , Emma )	in_distribution
Ava wanted to sleep .	want . agent ( x _ 1 , Ava ) AND want . xcomp ( x _ 1 , x _ 3 ) AND sleep . agent ( x _ 3 , Ava )	in_distribution
A boy talked .	boy ( x _ 1 ) AND talk . agent ( x _ 2 , x _ 1 )	in_distribution
Emma rolled Lillian .	roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , Lillian )	in_distribution
Emma passed the girl the cake .	* girl ( x _ 3 ) ; * cake ( x _ 5 ) ; pass . agent ( x _ 1 , Emma ) AND pass . recipient ( x _ 1 , x _ 3 ) AND pass . theme ( x _ 1 , x _ 5 )	in_distribution
A sandwich was burned by the girl .	* girl ( x _ 6 ) ; sandwich ( x _ 1 ) AND burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , x _ 6 )	in_distribution
Ava discovered Liam .	discover . agent ( x _ 1 , Ava ) AND discover . theme ( x _ 1 , Liam )	in_distribution
A student held a cake .	student ( x _ 1 ) AND hold . agent ( x _ 2 , x _ 1 ) AND hold . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
Olivia intended to sleep .	intend . agent ( x _ 1 , Olivia ) AND intend . xcomp ( x _ 1 , x _ 3 ) AND sleep . agent ( x _ 3 , Olivia )	in_distribution
A raisin was reddened by a fly .	raisin ( x _ 1 ) AND redden . theme ( x _ 3 , x _ 1 ) AND redden . agent ( x _ 3 , x _ 6 ) AND fly ( x _ 6 )	in_distribution
The girl was sent the rose .	* girl ( x _ 1 ) ; * rose ( x _ 5 ) ; send . recipient ( x _ 3 , x _ 1 ) AND send . theme ( x _ 3 , x _ 5 )	in_distribution
Emma was given the cake on the road .	* cake ( x _ 4 ) ; * road ( x _ 7 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution
The cookie was given to a girl by the lion .	* cookie ( x _ 1 ) ; * lion ( x _ 9 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 6 )	in_distribution
Emma lended Olivia the strawberry on the table .	* strawberry ( x _ 4 ) ; * table ( x _ 7 ) ; lend . agent ( x _ 1 , Emma ) AND lend . recipient ( x _ 1 , Olivia ) AND lend . theme ( x _ 1 , x _ 4 ) AND strawberry . nmod . on ( x _ 4 , x _ 7 )	in_distribution
A box was rolled .	box ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 )	in_distribution
Sofia ate a beer beside a shoe .	eat . agent ( x _ 1 , Sofia ) AND eat . theme ( x _ 1 , x _ 3 ) AND beer ( x _ 3 ) AND beer . nmod . beside ( x _ 3 , x _ 6 ) AND shoe ( x _ 6 )	in_distribution
A raisin split .	raisin ( x _ 1 ) AND split . theme ( x _ 2 , x _ 1 )	in_distribution
A penguin promised the girl the cake on the bed .	* girl ( x _ 4 ) ; * cake ( x _ 6 ) ; * bed ( x _ 9 ) ; penguin ( x _ 1 ) AND promise . agent ( x _ 2 , x _ 1 ) AND promise . recipient ( x _ 2 , x _ 4 ) AND promise . theme ( x _ 2 , x _ 6 ) AND cake . nmod . on ( x _ 6 , x _ 9 )	in_distribution
The flower was shortened by a boy .	* flower ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
A block was painted .	block ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 )	in_distribution
Emma was given a basket beside the machine .	* machine ( x _ 7 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND basket ( x _ 4 ) AND basket . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
Elijah painted .	paint . agent ( x _ 1 , Elijah )	in_distribution
Lucas rolled a cracker .	roll . agent ( x _ 1 , Lucas ) AND roll . theme ( x _ 1 , x _ 3 ) AND cracker ( x _ 3 )	in_distribution
The cake was slid by Liam .	* cake ( x _ 1 ) ; slide . theme ( x _ 3 , x _ 1 ) AND slide . agent ( x _ 3 , Liam )	in_distribution
The girl said that Benjamin helped the strawberry .	* girl ( x _ 1 ) ; * strawberry ( x _ 7 ) ; say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 5 ) AND help . agent ( x _ 5 , Benjamin ) AND help . theme ( x _ 5 , x _ 7 )	in_distribution
The cake was disintegrated by Emma .	* cake ( x _ 1 ) ; disintegrate . theme ( x _ 3 , x _ 1 ) AND disintegrate . agent ( x _ 3 , Emma )	in_distribution
A raisin was crumpled .	raisin ( x _ 1 ) AND crumple . theme ( x _ 3 , x _ 1 )	in_distribution
The donut was called by Carter .	* donut ( x _ 1 ) ; call . theme ( x _ 3 , x _ 1 ) AND call . agent ( x _ 3 , Carter )	in_distribution
A balloon was poked by a boy .	balloon ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
Zoey was lended the biscuit on the chair .	* biscuit ( x _ 4 ) ; * chair ( x _ 7 ) ; lend . recipient ( x _ 2 , Zoey ) AND lend . theme ( x _ 2 , x _ 4 ) AND biscuit . nmod . on ( x _ 4 , x _ 7 )	in_distribution
A cake was improved by the boy .	* boy ( x _ 6 ) ; cake ( x _ 1 ) AND improve . theme ( x _ 3 , x _ 1 ) AND improve . agent ( x _ 3 , x _ 6 )	in_distribution
A duke was returned a rose by the baby .	* baby ( x _ 8 ) ; duke ( x _ 1 ) AND return . recipient ( x _ 3 , x _ 1 ) AND return . theme ( x _ 3 , x _ 5 ) AND return . agent ( x _ 3 , x _ 8 ) AND rose ( x _ 5 )	in_distribution
A scientist drew .	scientist ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 )	in_distribution
Ava liked that Elizabeth was lended a donut by a bee .	like . agent ( x _ 1 , Ava ) AND like . ccomp ( x _ 1 , x _ 5 ) AND lend . recipient ( x _ 5 , Elizabeth ) AND lend . theme ( x _ 5 , x _ 7 ) AND lend . agent ( x _ 5 , x _ 10 ) AND donut ( x _ 7 ) AND bee ( x _ 10 )	in_distribution
The ball was sold to a girl .	* ball ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
Emma gave a chicken the ball .	* ball ( x _ 5 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND chicken ( x _ 3 )	in_distribution
A drink was worshipped by a girl .	drink ( x _ 1 ) AND worship . theme ( x _ 3 , x _ 1 ) AND worship . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
Grayson gave a plant in the bun to the duke .	* bun ( x _ 6 ) ; * duke ( x _ 9 ) ; give . agent ( x _ 1 , Grayson ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND plant ( x _ 3 ) AND plant . nmod . in ( x _ 3 , x _ 6 )	in_distribution
The girl returned Olivia the cake .	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; return . agent ( x _ 2 , x _ 1 ) AND return . recipient ( x _ 2 , Olivia ) AND return . theme ( x _ 2 , x _ 5 )	in_distribution
A crayon was helped .	crayon ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 )	in_distribution
The donut was stabbed by Mason .	* donut ( x _ 1 ) ; stab . theme ( x _ 3 , x _ 1 ) AND stab . agent ( x _ 3 , Mason )	in_distribution
Emma liked the cake in a house .	* cake ( x _ 3 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution
The crayon was worshipped .	* crayon ( x _ 1 ) ; worship . theme ( x _ 3 , x _ 1 )	in_distribution
The girl worshipped the boy .	* girl ( x _ 1 ) ; * boy ( x _ 4 ) ; worship . agent ( x _ 2 , x _ 1 ) AND worship . theme ( x _ 2 , x _ 4 )	in_distribution
The scientist hoped that Emma gave the lollipop on a stool to Noah .	* scientist ( x _ 1 ) ; * lollipop ( x _ 7 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND give . agent ( x _ 5 , Emma ) AND give . theme ( x _ 5 , x _ 7 ) AND give . recipient ( x _ 5 , Noah ) AND lollipop . nmod . on ( x _ 7 , x _ 10 ) AND stool ( x _ 10 )	in_distribution
The cat was lended the cake on a sofa by Emma .	* cat ( x _ 1 ) ; * cake ( x _ 5 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , Emma ) AND cake . nmod . on ( x _ 5 , x _ 8 ) AND sofa ( x _ 8 )	in_distribution
A giraffe burned .	giraffe ( x _ 1 ) AND burn . theme ( x _ 2 , x _ 1 )	in_distribution
Charlotte offered the leaf on a stage to Liam .	* leaf ( x _ 3 ) ; offer . agent ( x _ 1 , Charlotte ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , Liam ) AND leaf . nmod . on ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )	in_distribution
Olivia hoped that the donut was noticed by the girl .	* donut ( x _ 4 ) ; * girl ( x _ 9 ) ; hope . agent ( x _ 1 , Olivia ) AND hope . ccomp ( x _ 1 , x _ 6 ) AND notice . theme ( x _ 6 , x _ 4 ) AND notice . agent ( x _ 6 , x _ 9 )	in_distribution
Aubrey painted a raisin on a stage .	paint . agent ( x _ 1 , Aubrey ) AND paint . theme ( x _ 1 , x _ 3 ) AND raisin ( x _ 3 ) AND raisin . nmod . on ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )	in_distribution
A girl found the boy .	* boy ( x _ 4 ) ; girl ( x _ 1 ) AND find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 )	in_distribution
The girl gave the cake to Emma .	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Emma )	in_distribution
A chair improved .	chair ( x _ 1 ) AND improve . theme ( x _ 2 , x _ 1 )	in_distribution
Oliver wanted to run .	want . agent ( x _ 1 , Oliver ) AND want . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Oliver )	in_distribution
A drink was given to a boy .	drink ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
A cake was rolled by Wyatt .	cake ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Wyatt )	in_distribution
The donut was rolled by the customer .	* donut ( x _ 1 ) ; * customer ( x _ 6 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )	in_distribution
A cat tried to sleep .	cat ( x _ 1 ) AND try . agent ( x _ 2 , x _ 1 ) AND try . xcomp ( x _ 2 , x _ 4 ) AND sleep . agent ( x _ 4 , x _ 1 )	in_distribution
Mason wanted to sneeze .	want . agent ( x _ 1 , Mason ) AND want . xcomp ( x _ 1 , x _ 3 ) AND sneeze . agent ( x _ 3 , Mason )	in_distribution
The cake was disintegrated .	* cake ( x _ 1 ) ; disintegrate . theme ( x _ 3 , x _ 1 )	in_distribution
The pizza was missed by a monkey .	* pizza ( x _ 1 ) ; miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , x _ 6 ) AND monkey ( x _ 6 )	in_distribution
A muffin was promised to the girl .	* girl ( x _ 6 ) ; muffin ( x _ 1 ) AND promise . theme ( x _ 3 , x _ 1 ) AND promise . recipient ( x _ 3 , x _ 6 )	in_distribution
The horse sold Natalie the cake .	* horse ( x _ 1 ) ; * cake ( x _ 5 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , Natalie ) AND sell . theme ( x _ 2 , x _ 5 )	in_distribution
A rose was loved .	rose ( x _ 1 ) AND love . theme ( x _ 3 , x _ 1 )	in_distribution
Emma froze the sandwich on the stool .	* sandwich ( x _ 3 ) ; * stool ( x _ 6 ) ; freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 ) AND sandwich . nmod . on ( x _ 3 , x _ 6 )	in_distribution
A fish said that the biscuit was burned .	* biscuit ( x _ 5 ) ; fish ( x _ 1 ) AND say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 7 ) AND burn . theme ( x _ 7 , x _ 5 )	in_distribution
Jacob was lended the needle .	* needle ( x _ 4 ) ; lend . recipient ( x _ 2 , Jacob ) AND lend . theme ( x _ 2 , x _ 4 )	in_distribution
Grayson called the cake beside a lion .	* cake ( x _ 3 ) ; call . agent ( x _ 1 , Grayson ) AND call . theme ( x _ 1 , x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND lion ( x _ 6 )	in_distribution
Jack liked that a boy was given the cake by a tiger .	* cake ( x _ 8 ) ; like . agent ( x _ 1 , Jack ) AND like . ccomp ( x _ 1 , x _ 6 ) AND boy ( x _ 4 ) AND give . recipient ( x _ 6 , x _ 4 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . agent ( x _ 6 , x _ 11 ) AND tiger ( x _ 11 )	in_distribution
The girl helped a cookie .	* girl ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 )	in_distribution
The box was dusted by Olivia .	* box ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 ) AND dust . agent ( x _ 3 , Olivia )	in_distribution
A girl gave a brick to a cat .	girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND brick ( x _ 4 ) AND cat ( x _ 7 )	in_distribution
A donkey was offered a cookie .	donkey ( x _ 1 ) AND offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND cookie ( x _ 5 )	in_distribution
The box was worshipped .	* box ( x _ 1 ) ; worship . theme ( x _ 3 , x _ 1 )	in_distribution
A rose floated .	rose ( x _ 1 ) AND float . theme ( x _ 2 , x _ 1 )	in_distribution
A duck was offered the cake in a cabinet by the girl .	* cake ( x _ 5 ) ; * girl ( x _ 11 ) ; duck ( x _ 1 ) AND offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , x _ 11 ) AND cake . nmod . in ( x _ 5 , x _ 8 ) AND cabinet ( x _ 8 )	in_distribution
A girl wanted to sneeze .	girl ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND sneeze . agent ( x _ 4 , x _ 1 )	in_distribution
The cookie was handed to a girl by Daniel .	* cookie ( x _ 1 ) ; hand . theme ( x _ 3 , x _ 1 ) AND hand . recipient ( x _ 3 , x _ 6 ) AND hand . agent ( x _ 3 , Daniel ) AND girl ( x _ 6 )	in_distribution
A boy pierced the toy .	* toy ( x _ 4 ) ; boy ( x _ 1 ) AND pierce . agent ( x _ 2 , x _ 1 ) AND pierce . theme ( x _ 2 , x _ 4 )	in_distribution
A host floated a girl in the cabinet .	* cabinet ( x _ 7 ) ; host ( x _ 1 ) AND float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . in ( x _ 4 , x _ 7 )	in_distribution
A cake was found by William .	cake ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , William )	in_distribution
A donkey burned the biscuit in the tin .	* biscuit ( x _ 4 ) ; * tin ( x _ 7 ) ; donkey ( x _ 1 ) AND burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND biscuit . nmod . in ( x _ 4 , x _ 7 )	in_distribution
A bat was changed .	bat ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 )	in_distribution
The rose was given to Claire .	* rose ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Claire )	in_distribution
Alexander ate the donut in the car .	* donut ( x _ 3 ) ; * car ( x _ 6 ) ; eat . agent ( x _ 1 , Alexander ) AND eat . theme ( x _ 1 , x _ 3 ) AND donut . nmod . in ( x _ 3 , x _ 6 )	in_distribution
The seed was painted by Liam .	* seed ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , Liam )	in_distribution
The basket was frozen by Emma .	* basket ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Emma )	in_distribution
A cake was offered to Amelia .	cake ( x _ 1 ) AND offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , Amelia )	in_distribution
Noah hoped that a duck mailed the cake to Olivia .	* cake ( x _ 7 ) ; hope . agent ( x _ 1 , Noah ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND duck ( x _ 4 ) AND mail . agent ( x _ 5 , x _ 4 ) AND mail . theme ( x _ 5 , x _ 7 ) AND mail . recipient ( x _ 5 , Olivia )	in_distribution
The tenant was sold a box .	* tenant ( x _ 1 ) ; sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND box ( x _ 5 )	in_distribution
Noah ate the girl .	* girl ( x _ 3 ) ; eat . agent ( x _ 1 , Noah ) AND eat . theme ( x _ 1 , x _ 3 )	in_distribution
The cat gave the boy the cake on a table .	* cat ( x _ 1 ) ; * boy ( x _ 4 ) ; * cake ( x _ 6 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND cake . nmod . on ( x _ 6 , x _ 9 ) AND table ( x _ 9 )	in_distribution
Noah believed that Riley passed a cake beside the table to Liam .	* table ( x _ 9 ) ; believe . agent ( x _ 1 , Noah ) AND believe . ccomp ( x _ 1 , x _ 4 ) AND pass . agent ( x _ 4 , Riley ) AND pass . theme ( x _ 4 , x _ 6 ) AND pass . recipient ( x _ 4 , Liam ) AND cake ( x _ 6 ) AND cake . nmod . beside ( x _ 6 , x _ 9 )	in_distribution
The cake was returned to Ava by Evelyn .	* cake ( x _ 1 ) ; return . theme ( x _ 3 , x _ 1 ) AND return . recipient ( x _ 3 , Ava ) AND return . agent ( x _ 3 , Evelyn )	in_distribution
Olivia floated the cookie in the tube .	* cookie ( x _ 3 ) ; * tube ( x _ 6 ) ; float . agent ( x _ 1 , Olivia ) AND float . theme ( x _ 1 , x _ 3 ) AND cookie . nmod . in ( x _ 3 , x _ 6 )	in_distribution
A balloon was nursed .	balloon ( x _ 1 ) AND nurse . theme ( x _ 3 , x _ 1 )	in_distribution
The girl was fed the cake .	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 )	in_distribution
The cake was sketched by Mia .	* cake ( x _ 1 ) ; sketch . theme ( x _ 3 , x _ 1 ) AND sketch . agent ( x _ 3 , Mia )	in_distribution
Oliver hoped that the cake was adored .	* cake ( x _ 4 ) ; hope . agent ( x _ 1 , Oliver ) AND hope . ccomp ( x _ 1 , x _ 6 ) AND adore . theme ( x _ 6 , x _ 4 )	in_distribution
Mila was returned a cookie on the piano .	* piano ( x _ 7 ) ; return . recipient ( x _ 2 , Mila ) AND return . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod . on ( x _ 4 , x _ 7 )	in_distribution
A cake was handed to the frog .	* frog ( x _ 6 ) ; cake ( x _ 1 ) AND hand . theme ( x _ 3 , x _ 1 ) AND hand . recipient ( x _ 3 , x _ 6 )	in_distribution
A donut was lended to the student by James .	* student ( x _ 6 ) ; donut ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , James )	in_distribution
A chemical was posted to a child by Ava .	chemical ( x _ 1 ) AND post . theme ( x _ 3 , x _ 1 ) AND post . recipient ( x _ 3 , x _ 6 ) AND post . agent ( x _ 3 , Ava ) AND child ( x _ 6 )	in_distribution
A hammer was frozen .	hammer ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 )	in_distribution
Riley was given the box beside a stage by a girl .	* box ( x _ 4 ) ; give . recipient ( x _ 2 , Riley ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND box . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 ) AND girl ( x _ 10 )	in_distribution
Emma was promised the muffin beside a road .	* muffin ( x _ 4 ) ; promise . recipient ( x _ 2 , Emma ) AND promise . theme ( x _ 2 , x _ 4 ) AND muffin . nmod . beside ( x _ 4 , x _ 7 ) AND road ( x _ 7 )	in_distribution
Natalie dreamed that a girl burned a teacher beside a toy .	dream . agent ( x _ 1 , Natalie ) AND dream . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND burn . agent ( x _ 5 , x _ 4 ) AND burn . theme ( x _ 5 , x _ 7 ) AND teacher ( x _ 7 ) AND teacher . nmod . beside ( x _ 7 , x _ 10 ) AND toy ( x _ 10 )	in_distribution
William wanted to walk .	want . agent ( x _ 1 , William ) AND want . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , William )	in_distribution
The boy liked that the director rolled the hamburger .	* boy ( x _ 1 ) ; * director ( x _ 5 ) ; * hamburger ( x _ 8 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND roll . agent ( x _ 6 , x _ 5 ) AND roll . theme ( x _ 6 , x _ 8 )	in_distribution
A sandwich was split .	sandwich ( x _ 1 ) AND split . theme ( x _ 3 , x _ 1 )	in_distribution
A girl wished that the drink rolled .	* drink ( x _ 5 ) ; girl ( x _ 1 ) AND wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 5 )	in_distribution
The drink was eaten by Ethan .	* drink ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Ethan )	in_distribution
The cat brought a cake on the box on a cloth to Benjamin .	* cat ( x _ 1 ) ; * box ( x _ 7 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . theme ( x _ 2 , x _ 4 ) AND bring . recipient ( x _ 2 , Benjamin ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND box . nmod . on ( x _ 7 , x _ 10 ) AND cloth ( x _ 10 )	in_distribution
The strawberry was eaten by the boy .	* strawberry ( x _ 1 ) ; * boy ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
The potato was given to Emma .	* potato ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma )	in_distribution
The cake was lended to a dog by the visitor .	* cake ( x _ 1 ) ; * visitor ( x _ 9 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , x _ 9 ) AND dog ( x _ 6 )	in_distribution
The ring was rolled by Liam .	* ring ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Liam )	in_distribution
A child liked the balloon .	* balloon ( x _ 4 ) ; child ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 )	in_distribution
The girl froze the cake beside the speaker .	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; * speaker ( x _ 7 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
